Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.38.136:443 to 192.168.100.203:53369. SYN-ACK packet observed responding to a connection request.,142.251.38.136,443,192.168.100.203,53369,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53371. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53371,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53376. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53376,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53374. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53374,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53375. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53375,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53372. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53372,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53373. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53373,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.1.229:443 to 192.168.100.203:53379. SYN-ACK packet observed responding to a connection request.,151.101.1.229,443,192.168.100.203,53379,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.1.229:443 to 192.168.100.203:53377. SYN-ACK packet observed responding to a connection request.,151.101.1.229,443,192.168.100.203,53377,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.1.229:443 to 192.168.100.203:53378. SYN-ACK packet observed responding to a connection request.,151.101.1.229,443,192.168.100.203,53378,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.17.24.14:443 to 192.168.100.203:53381. SYN-ACK packet observed responding to a connection request.,104.17.24.14,443,192.168.100.203,53381,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.17.24.14:443 to 192.168.100.203:53380. SYN-ACK packet observed responding to a connection request.,104.17.24.14,443,192.168.100.203,53380,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53383. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53383,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53382. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53382,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53384. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53384,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53385. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53385,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53386. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53386,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53387. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53387,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 163.172.103.145:443 to 192.168.100.203:53388. SYN-ACK packet observed responding to a connection request.,163.172.103.145,443,192.168.100.203,53388,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.38.131:443 to 192.168.100.203:53389. SYN-ACK packet observed responding to a connection request.,142.251.38.131,443,192.168.100.203,53389,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 157.240.30.27:443 to 192.168.100.203:53391. SYN-ACK packet observed responding to a connection request.,157.240.30.27,443,192.168.100.203,53391,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.38.142:443 to 192.168.100.203:53392. SYN-ACK packet observed responding to a connection request.,142.251.38.142,443,192.168.100.203,53392,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 146.75.120.157:443 to 192.168.100.203:53390. SYN-ACK packet observed responding to a connection request.,146.75.120.157,443,192.168.100.203,53390,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 157.240.30.27:443 to 192.168.100.203:53393. SYN-ACK packet observed responding to a connection request.,157.240.30.27,443,192.168.100.203,53393,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.66.0.227:443 to 192.168.100.203:53394. SYN-ACK packet observed responding to a connection request.,172.66.0.227,443,192.168.100.203,53394,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 157.240.30.35:443 to 192.168.100.203:53395. SYN-ACK packet observed responding to a connection request.,157.240.30.35,443,192.168.100.203,53395,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 216.239.32.36:443 to 192.168.100.203:53396. SYN-ACK packet observed responding to a connection request.,216.239.32.36,443,192.168.100.203,53396,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 216.239.32.36:443 to 192.168.100.203:53397. SYN-ACK packet observed responding to a connection request.,216.239.32.36,443,192.168.100.203,53397,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.233.166.155:443 to 192.168.100.203:53398. SYN-ACK packet observed responding to a connection request.,64.233.166.155,443,192.168.100.203,53398,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53399. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53399,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 18.97.36.2:443 to 192.168.100.203:53400. SYN-ACK packet observed responding to a connection request.,18.97.36.2,443,192.168.100.203,53400,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57600. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57600,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 163.172.31.210:443 to 192.168.100.203:53401. SYN-ACK packet observed responding to a connection request.,163.172.31.210,443,192.168.100.203,53401,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 163.172.103.145:443 to 192.168.100.203:53402. SYN-ACK packet observed responding to a connection request.,163.172.103.145,443,192.168.100.203,53402,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected 2 TCP connection responses from 35.223.238.178:443 to 192.168.100.203:57613. Multiple SYN-ACK packets observed.,35.223.238.178,443,192.168.100.203,57613,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57629. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57629,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53403. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53403,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.103.112:443 to 192.168.100.203:53404. SYN-ACK packet observed responding to a connection request.,104.16.103.112,443,192.168.100.203,53404,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 23.44.215.192:443 to 192.168.100.203:57686. SYN-ACK packet observed responding to a connection request.,23.44.215.192,443,192.168.100.203,57686,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 163.172.31.210:443 to 192.168.100.203:53405. SYN-ACK packet observed responding to a connection request.,163.172.31.210,443,192.168.100.203,53405,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 163.172.103.145:443 to 192.168.100.203:53406. SYN-ACK packet observed responding to a connection request.,163.172.103.145,443,192.168.100.203,53406,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57727. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57727,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57758. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57758,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57759. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57759,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 108.177.15.84:443 to 192.168.100.203:53407. SYN-ACK packet observed responding to a connection request.,108.177.15.84,443,192.168.100.203,53407,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.103.112:443 to 192.168.100.203:53408. SYN-ACK packet observed responding to a connection request.,104.16.103.112,443,192.168.100.203,53408,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57785. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57785,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 18.97.36.2:443 to 192.168.100.203:53409. SYN-ACK packet observed responding to a connection request.,18.97.36.2,443,192.168.100.203,53409,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53410. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53410,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53411. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53411,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53412. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53412,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 140.82.112.26:443 to 192.168.100.203:53413. SYN-ACK packet observed responding to a connection request.,140.82.112.26,443,192.168.100.203,53413,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.103.112:443 to 192.168.100.203:53414. SYN-ACK packet observed responding to a connection request.,104.16.103.112,443,192.168.100.203,53414,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 140.82.121.4:443 to 192.168.100.203:53415. SYN-ACK packet observed responding to a connection request.,140.82.121.4,443,192.168.100.203,53415,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 140.82.112.26:443 to 192.168.100.203:53416. SYN-ACK packet observed responding to a connection request.,140.82.112.26,443,192.168.100.203,53416,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53417. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53417,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 2.21.74.74:443 to 192.168.100.203:53418. SYN-ACK packet observed responding to a connection request.,2.21.74.74,443,192.168.100.203,53418,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57907. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57907,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 13.107.213.44:443 to 192.168.100.203:57940. SYN-ACK packet observed responding to a connection request.,13.107.213.44,443,192.168.100.203,57940,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected 2 TCP connection responses from 35.223.238.178:443 to 192.168.100.203:57939. Multiple SYN-ACK packets observed.,35.223.238.178,443,192.168.100.203,57939,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 164.132.169.7:443 to 192.168.100.203:53419. SYN-ACK packet observed responding to a connection request.,164.132.169.7,443,192.168.100.203,53419,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 164.132.169.7:443 to 192.168.100.203:53420. SYN-ACK packet observed responding to a connection request.,164.132.169.7,443,192.168.100.203,53420,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.107.221.82:80 to 192.168.100.203:53421. SYN-ACK packet observed responding to a connection request.,34.107.221.82,80,192.168.100.203,53421,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.107.221.82:80 to 192.168.100.203:53422. SYN-ACK packet observed responding to a connection request.,34.107.221.82,80,192.168.100.203,53422,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 65.9.95.105:443 to 192.168.100.203:53423. SYN-ACK packet observed responding to a connection request.,65.9.95.105,443,192.168.100.203,53423,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 17.253.57.217:443 to 192.168.100.203:57978. SYN-ACK packet observed responding to a connection request.,17.253.57.217,443,192.168.100.203,57978,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 17.253.57.219:80 to 192.168.100.203:57979. SYN-ACK packet observed responding to a connection request.,17.253.57.219,80,192.168.100.203,57979,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53424. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53424,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.102.112:443 to 192.168.100.203:53425. SYN-ACK packet observed responding to a connection request.,104.16.102.112,443,192.168.100.203,53425,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 17.253.15.138:443 to 192.168.100.203:58014. SYN-ACK packet observed responding to a connection request.,17.253.15.138,443,192.168.100.203,58014,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 2.17.190.73:80 to 192.168.100.203:58015. SYN-ACK packet observed responding to a connection request.,2.17.190.73,80,192.168.100.203,58015,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 164.132.169.7:443 to 192.168.100.203:53426. SYN-ACK packet observed responding to a connection request.,164.132.169.7,443,192.168.100.203,53426,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.36.68:443 to 192.168.100.203:53427. SYN-ACK packet observed responding to a connection request.,142.251.36.68,443,192.168.100.203,53427,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53428. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53428,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.36.72:443 to 192.168.100.203:53429. SYN-ACK packet observed responding to a connection request.,142.251.36.72,443,192.168.100.203,53429,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.217.19.3:443 to 192.168.100.203:53430. SYN-ACK packet observed responding to a connection request.,172.217.19.3,443,192.168.100.203,53430,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 18.97.36.64:443 to 192.168.100.203:53431. SYN-ACK packet observed responding to a connection request.,18.97.36.64,443,192.168.100.203,53431,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.38.142:443 to 192.168.100.203:53432. SYN-ACK packet observed responding to a connection request.,142.251.38.142,443,192.168.100.203,53432,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 216.239.34.36:443 to 192.168.100.203:53433. SYN-ACK packet observed responding to a connection request.,216.239.34.36,443,192.168.100.203,53433,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:58042. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,58042,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 17.248.202.26:443 to 192.168.100.203:58068. SYN-ACK packet observed responding to a connection request.,17.248.202.26,443,192.168.100.203,58068,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:58069. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,58069,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected 2 TCP connection responses from 164.132.169.7:443 to 192.168.100.203:53434. Multiple SYN-ACK packets observed.,164.132.169.7,443,192.168.100.203,53434,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected 2 TCP connection responses from 34.120.208.123:443 to 192.168.100.203:53435. Multiple SYN-ACK packets observed.,34.120.208.123,443,192.168.100.203,53435,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected 3 TCP connection responses from 164.132.169.7:443 to 192.168.100.203:53436. Multiple SYN-ACK packets observed.,164.132.169.7,443,192.168.100.203,53436,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected 2 TCP connection responses from 35.223.238.178:443 to 192.168.100.203:58075. Multiple SYN-ACK packets observed.,35.223.238.178,443,192.168.100.203,58075,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.1.91:443 to 192.168.100.203:53438. SYN-ACK packet observed responding to a connection request.,151.101.1.91,443,192.168.100.203,53438,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.1.91:443 to 192.168.100.203:53437. SYN-ACK packet observed responding to a connection request.,151.101.1.91,443,192.168.100.203,53437,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:58100. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,58100,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.102.112:443 to 192.168.100.203:53439. SYN-ACK packet observed responding to a connection request.,104.16.102.112,443,192.168.100.203,53439,Info,Normal connection establishment behavior
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.40.3.53:443 to 192.168.100.203:56781. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,56781,104.40.3.53,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:56792. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,56792,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.120.208.123:443 to 192.168.100.203:53253. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53253,34.120.208.123,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.36.137.203:443 to 192.168.100.203:53255. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53255,34.36.137.203,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.138:443 to 192.168.100.203:53254. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53254,142.251.38.138,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53256. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53256,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53257. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53257,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53258. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53258,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53259. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53259,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.8.8:443 to 192.168.100.203:53260. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53260,8.8.8.8,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53261. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53261,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53262. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53262,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53263. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53263,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53264. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53264,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53265. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53265,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53266. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53266,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53267. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53267,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53268. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53268,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:56818. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,56818,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53269. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53269,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53270. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53270,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53271. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53271,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53272. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53272,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53273. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53273,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53274. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53274,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53275. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53275,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53276. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53276,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53277. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53277,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53278. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53278,192.168.100.1,80,Info,Connection established successfully
