Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 99.80.128.60:443 to 192.168.100.203:51613. SYN-ACK packet observed responding to a connection request.,99.80.128.60,443,192.168.100.203,51613,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 193.0.160.131:443 to 192.168.100.203:51615. SYN-ACK packet observed responding to a connection request.,193.0.160.131,443,192.168.100.203,51615,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.72.234.71:443 to 192.168.100.203:51611. SYN-ACK packet observed responding to a connection request.,52.72.234.71,443,192.168.100.203,51611,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.143:443 to 192.168.100.203:51620. SYN-ACK packet observed responding to a connection request.,178.250.7.143,443,192.168.100.203,51620,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 77.243.51.122:443 to 192.168.100.203:51621. SYN-ACK packet observed responding to a connection request.,77.243.51.122,443,192.168.100.203,51621,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 100.52.105.180:443 to 192.168.100.203:51617. SYN-ACK packet observed responding to a connection request.,100.52.105.180,443,192.168.100.203,51617,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 100.52.105.180:443 to 192.168.100.203:51619. SYN-ACK packet observed responding to a connection request.,100.52.105.180,443,192.168.100.203,51619,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 100.52.105.180:443 to 192.168.100.203:51618. SYN-ACK packet observed responding to a connection request.,100.52.105.180,443,192.168.100.203,51618,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.162:443 to 192.168.100.203:51623. SYN-ACK packet observed responding to a connection request.,142.251.141.162,443,192.168.100.203,51623,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 193.0.160.131:443 to 192.168.100.203:51624. SYN-ACK packet observed responding to a connection request.,193.0.160.131,443,192.168.100.203,51624,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 87.248.119.252:443 to 192.168.100.203:51625. SYN-ACK packet observed responding to a connection request.,87.248.119.252,443,192.168.100.203,51625,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 87.248.119.252:443 to 192.168.100.203:51626. SYN-ACK packet observed responding to a connection request.,87.248.119.252,443,192.168.100.203,51626,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 100.52.105.180:443 to 192.168.100.203:51622. SYN-ACK packet observed responding to a connection request.,100.52.105.180,443,192.168.100.203,51622,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.4:443 to 192.168.100.203:51627. SYN-ACK packet observed responding to a connection request.,178.250.7.4,443,192.168.100.203,51627,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.105.221.240:443 to 192.168.100.203:51616. SYN-ACK packet observed responding to a connection request.,172.105.221.240,443,192.168.100.203,51616,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.17.24.14:443 to 192.168.100.203:51629. SYN-ACK packet observed responding to a connection request.,104.17.24.14,443,192.168.100.203,51629,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 51.89.9.252:443 to 192.168.100.203:51630. SYN-ACK packet observed responding to a connection request.,51.89.9.252,443,192.168.100.203,51630,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 116.202.167.133:443 to 192.168.100.203:51631. SYN-ACK packet observed responding to a connection request.,116.202.167.133,443,192.168.100.203,51631,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.137:443 to 192.168.100.203:51634. SYN-ACK packet observed responding to a connection request.,178.250.7.137,443,192.168.100.203,51634,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 37.157.6.246:443 to 192.168.100.203:51632. SYN-ACK packet observed responding to a connection request.,37.157.6.246,443,192.168.100.203,51632,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.137:443 to 192.168.100.203:51639. SYN-ACK packet observed responding to a connection request.,178.250.7.137,443,192.168.100.203,51639,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.137:443 to 192.168.100.203:51635. SYN-ACK packet observed responding to a connection request.,178.250.7.137,443,192.168.100.203,51635,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.19:443 to 192.168.100.203:51644. SYN-ACK packet observed responding to a connection request.,178.250.7.19,443,192.168.100.203,51644,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.141:443 to 192.168.100.203:51638. SYN-ACK packet observed responding to a connection request.,178.250.7.141,443,192.168.100.203,51638,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.137:443 to 192.168.100.203:51636. SYN-ACK packet observed responding to a connection request.,178.250.7.137,443,192.168.100.203,51636,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.137:443 to 192.168.100.203:51637. SYN-ACK packet observed responding to a connection request.,178.250.7.137,443,192.168.100.203,51637,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.19:443 to 192.168.100.203:51641. SYN-ACK packet observed responding to a connection request.,178.250.7.19,443,192.168.100.203,51641,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.19:443 to 192.168.100.203:51646. SYN-ACK packet observed responding to a connection request.,178.250.7.19,443,192.168.100.203,51646,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.19:443 to 192.168.100.203:51645. SYN-ACK packet observed responding to a connection request.,178.250.7.19,443,192.168.100.203,51645,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.137:443 to 192.168.100.203:51647. SYN-ACK packet observed responding to a connection request.,178.250.7.137,443,192.168.100.203,51647,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.19:443 to 192.168.100.203:51643. SYN-ACK packet observed responding to a connection request.,178.250.7.19,443,192.168.100.203,51643,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.19:443 to 192.168.100.203:51642. SYN-ACK packet observed responding to a connection request.,178.250.7.19,443,192.168.100.203,51642,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.49:443 to 192.168.100.203:51640. SYN-ACK packet observed responding to a connection request.,178.250.7.49,443,192.168.100.203,51640,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.96.105.8:443 to 192.168.100.203:51648. SYN-ACK packet observed responding to a connection request.,34.96.105.8,443,192.168.100.203,51648,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.158.223.140:443 to 192.168.100.203:51649. SYN-ACK packet observed responding to a connection request.,64.158.223.140,443,192.168.100.203,51649,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.212.104.44:443 to 192.168.100.203:51633. SYN-ACK packet observed responding to a connection request.,35.212.104.44,443,192.168.100.203,51633,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.105.221.240:443 to 192.168.100.203:51628. SYN-ACK packet observed responding to a connection request.,172.105.221.240,443,192.168.100.203,51628,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 69.173.144.138:443 to 192.168.100.203:51651. SYN-ACK packet observed responding to a connection request.,69.173.144.138,443,192.168.100.203,51651,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 51.178.195.212:443 to 192.168.100.203:51652. SYN-ACK packet observed responding to a connection request.,51.178.195.212,443,192.168.100.203,51652,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 38.134.110.235:443 to 192.168.100.203:51650. SYN-ACK packet observed responding to a connection request.,38.134.110.235,443,192.168.100.203,51650,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 91.134.110.136:443 to 192.168.100.203:51653. SYN-ACK packet observed responding to a connection request.,91.134.110.136,443,192.168.100.203,51653,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.131:443 to 192.168.100.203:51654. SYN-ACK packet observed responding to a connection request.,178.250.7.131,443,192.168.100.203,51654,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.36.216.150:443 to 192.168.100.203:51655. SYN-ACK packet observed responding to a connection request.,34.36.216.150,443,192.168.100.203,51655,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.36.216.150:443 to 192.168.100.203:51657. SYN-ACK packet observed responding to a connection request.,34.36.216.150,443,192.168.100.203,51657,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 3.33.220.150:443 to 192.168.100.203:51656. SYN-ACK packet observed responding to a connection request.,3.33.220.150,443,192.168.100.203,51656,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.130.49:443 to 192.168.100.203:51658. SYN-ACK packet observed responding to a connection request.,151.101.130.49,443,192.168.100.203,51658,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 57.129.18.113:443 to 192.168.100.203:51659. SYN-ACK packet observed responding to a connection request.,57.129.18.113,443,192.168.100.203,51659,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 18.200.193.206:443 to 192.168.100.203:51660. SYN-ACK packet observed responding to a connection request.,18.200.193.206,443,192.168.100.203,51660,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.129.44:443 to 192.168.100.203:51661. SYN-ACK packet observed responding to a connection request.,151.101.129.44,443,192.168.100.203,51661,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.56.62:443 to 192.168.100.203:51662. SYN-ACK packet observed responding to a connection request.,104.16.56.62,443,192.168.100.203,51662,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.18.24.18:443 to 192.168.100.203:51663. SYN-ACK packet observed responding to a connection request.,104.18.24.18,443,192.168.100.203,51663,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.98.64.218:443 to 192.168.100.203:51665. SYN-ACK packet observed responding to a connection request.,34.98.64.218,443,192.168.100.203,51665,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.65.108:443 to 192.168.100.203:51664. SYN-ACK packet observed responding to a connection request.,151.101.65.108,443,192.168.100.203,51664,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.145:443 to 192.168.100.203:51667. SYN-ACK packet observed responding to a connection request.,178.250.7.145,443,192.168.100.203,51667,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 150.171.28.10:443 to 192.168.100.203:51669. SYN-ACK packet observed responding to a connection request.,150.171.28.10,443,192.168.100.203,51669,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 63.215.202.172:443 to 192.168.100.203:51668. SYN-ACK packet observed responding to a connection request.,63.215.202.172,443,192.168.100.203,51668,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.65.44:443 to 192.168.100.203:51672. SYN-ACK packet observed responding to a connection request.,151.101.65.44,443,192.168.100.203,51672,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 46.228.164.11:443 to 192.168.100.203:51670. SYN-ACK packet observed responding to a connection request.,46.228.164.11,443,192.168.100.203,51670,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 45.137.176.88:443 to 192.168.100.203:51673. SYN-ACK packet observed responding to a connection request.,45.137.176.88,443,192.168.100.203,51673,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 162.19.138.118:443 to 192.168.100.203:51674. SYN-ACK packet observed responding to a connection request.,162.19.138.118,443,192.168.100.203,51674,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 198.199.87.222:443 to 192.168.100.203:51666. SYN-ACK packet observed responding to a connection request.,198.199.87.222,443,192.168.100.203,51666,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 63.215.202.172:443 to 192.168.100.203:51675. SYN-ACK packet observed responding to a connection request.,63.215.202.172,443,192.168.100.203,51675,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 46.228.164.11:443 to 192.168.100.203:51676. SYN-ACK packet observed responding to a connection request.,46.228.164.11,443,192.168.100.203,51676,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.64.150.63:443 to 192.168.100.203:51677. SYN-ACK packet observed responding to a connection request.,172.64.150.63,443,192.168.100.203,51677,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.206.88.217:443 to 192.168.100.203:51671. SYN-ACK packet observed responding to a connection request.,52.206.88.217,443,192.168.100.203,51671,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 136.110.189.215:443 to 192.168.100.203:51679. SYN-ACK packet observed responding to a connection request.,136.110.189.215,443,192.168.100.203,51679,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 95.100.146.99:443 to 192.168.100.203:51684. SYN-ACK packet observed responding to a connection request.,95.100.146.99,443,192.168.100.203,51684,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 82.145.213.8:443 to 192.168.100.203:51680. SYN-ACK packet observed responding to a connection request.,82.145.213.8,443,192.168.100.203,51680,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.1.1.166:443 to 192.168.100.203:51682. SYN-ACK packet observed responding to a connection request.,34.1.1.166,443,192.168.100.203,51682,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.214.209.243:443 to 192.168.100.203:51681. SYN-ACK packet observed responding to a connection request.,35.214.209.243,443,192.168.100.203,51681,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 103.231.98.104:443 to 192.168.100.203:51688. SYN-ACK packet observed responding to a connection request.,103.231.98.104,443,192.168.100.203,51688,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 185.235.84.240:443 to 192.168.100.203:51687. SYN-ACK packet observed responding to a connection request.,185.235.84.240,443,192.168.100.203,51687,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.145:443 to 192.168.100.203:51685. SYN-ACK packet observed responding to a connection request.,178.250.7.145,443,192.168.100.203,51685,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 2.23.8.26:443 to 192.168.100.203:51690. SYN-ACK packet observed responding to a connection request.,2.23.8.26,443,192.168.100.203,51690,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.214.117.80:443 to 192.168.100.203:51686. SYN-ACK packet observed responding to a connection request.,52.214.117.80,443,192.168.100.203,51686,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 185.235.84.202:443 to 192.168.100.203:51691. SYN-ACK packet observed responding to a connection request.,185.235.84.202,443,192.168.100.203,51691,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 91.134.110.136:443 to 192.168.100.203:51692. SYN-ACK packet observed responding to a connection request.,91.134.110.136,443,192.168.100.203,51692,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 54.88.142.103:443 to 192.168.100.203:51678. SYN-ACK packet observed responding to a connection request.,54.88.142.103,443,192.168.100.203,51678,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.66.154.88:443 to 192.168.100.203:51695. SYN-ACK packet observed responding to a connection request.,172.66.154.88,443,192.168.100.203,51695,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.240.150.70:443 to 192.168.100.203:51694. SYN-ACK packet observed responding to a connection request.,34.240.150.70,443,192.168.100.203,51694,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.212.17.176:443 to 192.168.100.203:51683. SYN-ACK packet observed responding to a connection request.,35.212.17.176,443,192.168.100.203,51683,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51689. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51689,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 95.100.146.99:443 to 192.168.100.203:51697. SYN-ACK packet observed responding to a connection request.,95.100.146.99,443,192.168.100.203,51697,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.212.69.68:443 to 192.168.100.203:51696. SYN-ACK packet observed responding to a connection request.,52.212.69.68,443,192.168.100.203,51696,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 95.100.146.107:443 to 192.168.100.203:51698. SYN-ACK packet observed responding to a connection request.,95.100.146.107,443,192.168.100.203,51698,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 69.90.133.51:443 to 192.168.100.203:51693. SYN-ACK packet observed responding to a connection request.,69.90.133.51,443,192.168.100.203,51693,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.36.78:443 to 192.168.100.203:51699. SYN-ACK packet observed responding to a connection request.,142.251.36.78,443,192.168.100.203,51699,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.64.150.63:443 to 192.168.100.203:51700. SYN-ACK packet observed responding to a connection request.,172.64.150.63,443,192.168.100.203,51700,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 63.215.202.172:443 to 192.168.100.203:51702. SYN-ACK packet observed responding to a connection request.,63.215.202.172,443,192.168.100.203,51702,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.96.71.22:443 to 192.168.100.203:51707. SYN-ACK packet observed responding to a connection request.,34.96.71.22,443,192.168.100.203,51707,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.186.193.173:443 to 192.168.100.203:51709. SYN-ACK packet observed responding to a connection request.,35.186.193.173,443,192.168.100.203,51709,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.234.113.56:443 to 192.168.100.203:51708. SYN-ACK packet observed responding to a connection request.,35.234.113.56,443,192.168.100.203,51708,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 204.62.12.209:443 to 192.168.100.203:51701. SYN-ACK packet observed responding to a connection request.,204.62.12.209,443,192.168.100.203,51701,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.186.193.173:443 to 192.168.100.203:51711. SYN-ACK packet observed responding to a connection request.,35.186.193.173,443,192.168.100.203,51711,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.4.35.11:443 to 192.168.100.203:51704. SYN-ACK packet observed responding to a connection request.,34.4.35.11,443,192.168.100.203,51704,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.18.20.114:443 to 192.168.100.203:51713. SYN-ACK packet observed responding to a connection request.,104.18.20.114,443,192.168.100.203,51713,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 82.145.213.8:443 to 192.168.100.203:51712. SYN-ACK packet observed responding to a connection request.,82.145.213.8,443,192.168.100.203,51712,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 63.215.202.172:443 to 192.168.100.203:51714. SYN-ACK packet observed responding to a connection request.,63.215.202.172,443,192.168.100.203,51714,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51706. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51706,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51705. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51705,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.128.133.112:443 to 192.168.100.203:51715. SYN-ACK packet observed responding to a connection request.,34.128.133.112,443,192.168.100.203,51715,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51710. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51710,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.18.27.193:443 to 192.168.100.203:51717. SYN-ACK packet observed responding to a connection request.,104.18.27.193,443,192.168.100.203,51717,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 69.173.144.138:443 to 192.168.100.203:51718. SYN-ACK packet observed responding to a connection request.,69.173.144.138,443,192.168.100.203,51718,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.244.174.68:443 to 192.168.100.203:51724. SYN-ACK packet observed responding to a connection request.,35.244.174.68,443,192.168.100.203,51724,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 141.226.228.48:443 to 192.168.100.203:51723. SYN-ACK packet observed responding to a connection request.,141.226.228.48,443,192.168.100.203,51723,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51716. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51716,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 37.157.2.13:443 to 192.168.100.203:51726. SYN-ACK packet observed responding to a connection request.,37.157.2.13,443,192.168.100.203,51726,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51722. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51722,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 172.240.45.96:443 to 192.168.100.203:51719. SYN-ACK packet observed responding to a connection request.,172.240.45.96,443,192.168.100.203,51719,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 3.213.142.195:443 to 192.168.100.203:51721. SYN-ACK packet observed responding to a connection request.,3.213.142.195,443,192.168.100.203,51721,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 98.87.120.28:443 to 192.168.100.203:51720. SYN-ACK packet observed responding to a connection request.,98.87.120.28,443,192.168.100.203,51720,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.214.117.80:443 to 192.168.100.203:51728. SYN-ACK packet observed responding to a connection request.,52.214.117.80,443,192.168.100.203,51728,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.57.12.133:443 to 192.168.100.203:51731. SYN-ACK packet observed responding to a connection request.,52.57.12.133,443,192.168.100.203,51731,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.49.217.26:443 to 192.168.100.203:51729. SYN-ACK packet observed responding to a connection request.,52.49.217.26,443,192.168.100.203,51729,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 80.77.84.97:443 to 192.168.100.203:51725. SYN-ACK packet observed responding to a connection request.,80.77.84.97,443,192.168.100.203,51725,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 178.250.7.140:443 to 192.168.100.203:51732. SYN-ACK packet observed responding to a connection request.,178.250.7.140,443,192.168.100.203,51732,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.49.217.26:443 to 192.168.100.203:51730. SYN-ACK packet observed responding to a connection request.,52.49.217.26,443,192.168.100.203,51730,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 63.215.202.172:443 to 192.168.100.203:51736. SYN-ACK packet observed responding to a connection request.,63.215.202.172,443,192.168.100.203,51736,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 54.75.200.84:443 to 192.168.100.203:51733. SYN-ACK packet observed responding to a connection request.,54.75.200.84,443,192.168.100.203,51733,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51727. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51727,Info,Normal connection establishment behavior
